times,n,Tpara,Tperp
1592425861.608296,1.1719797,453.86337,439.14468
1592434818.385767,0.9946138,438.9791,393.049
1592426293.014449,1.2492521,347.372,395.38773
1592426942.8237271,1.1633828,415.33954,451.7731
1592434160.326433,1.1386161,375.915,374.411
1592429114.104695,1.0851293,422.59772,324.66708
1592429139.155051,1.1036596,371.0539,353.17227
1592428755.5995789,1.0615163,389.39508,420.5563
1592428634.397855,1.4133142,267.60434,257.84744
1592428343.093707,0.8317408,396.1945,356.23193
1592430482.424173,1.413837,196.94089,221.18224
1592434634.183158,0.66353637,503.7872,418.6981
1592430376.822664,1.7276058,201.05573,161.11069
1592426143.312322,1.131089,437.9376,482.26495
1592431879.39404,1.3730787,223.67786,211.53348
1592428225.342025,0.7807098,744.5882,658.9027
1592428358.693921,1.1585258,389.33054,326.99484
1592427063.575453,0.9246801,354.9094,393.62088
1592426790.421557,0.8019651,460.35947,485.41855
1592426014.160481,0.9561313,381.63205,418.34802
1592432860.70798,1.1159651,225.42668,212.52127
1592427917.687634,0.74128056,773.99994,673.72284
1592426392.165877,1.0401797,430.85596,403.40546
1592426069.9612658,1.4726967,334.73917,263.03632
1592429409.608897,2.1931152,97.390175,114.44361
1592432412.651615,1.0572867,298.6535,276.58926
1592434180.126718,1.5076629,365.32864,336.38135
1592431588.389903,1.3316406,336.38522,296.5569
1592430634.3763351,1.124646,474.83234,450.95657
1592434067.625115,1.131993,442.2569,372.51376
1592426833.472172,1.9547931,167.58937,205.44922
1592434628.783073,0.8005067,470.98822,431.72818
1592431734.641979,1.4135889,374.6106,360.80127
1592431492.6885388,1.2019453,405.23248,443.3425
1592433938.323284,5.280913,112.12526,76.23618
1592427271.628421,1.0822871,503.47604,448.54355
1592434073.925199,1.173931,358.51517,296.10147
1592426197.463094,0.8823165,450.29056,405.85654
1592431341.486392,4.192619,111.67818,69.41491
1592429785.514252,1.5062113,173.35954,128.26173
1592428467.745474,0.6749696,837.77313,772.23083
1592429948.7165718,0.89423347,442.0151,463.6402
1592433044.910592,1.0110031,505.05823,563.11395
1592434496.331201,4.664948,134.17795,73.10399
1592430393.6229062,1.5668168,252.8989,220.07475
1592428294.042995,1.1577555,525.7463,410.20804
1592434311.078576,2.3683612,180.64627,164.53142
1592433513.96725,5.543952,99.90305,63.497112
1592434016.324391,1.1014057,368.63104,308.2753
1592427321.279135,1.1055442,482.63284,427.8519
1592426072.211308,1.105892,395.44327,330.1508
1592432809.707256,5.4212365,131.59254,67.034386
1592429457.15958,1.7818481,117.6236,134.49945
1592430018.917569,1.4652255,273.12985,311.71542
1592430100.818736,1.4769458,219.41489,195.58882
1592430970.231116,1.5048914,127.41513,157.30602
1592431422.637544,1.5300597,183.52747,181.58069
1592432679.655408,1.6957695,237.96065,209.45813
1592431716.191723,0.92685777,382.38904,404.57996
1592430003.467356,1.1875794,345.36166,420.34628
1592430386.722807,1.932378,206.08568,184.60239
1592428783.799979,0.9192033,539.041,539.56165
1592430195.020074,1.8046099,280.11343,178.61119
1592433096.0613172,1.302238,258.00446,229.8198
1592429915.266102,1.703742,196.82005,206.93477
1592427517.931929,0.9517745,364.91464,307.73923
1592429490.6100512,1.4285082,138.59468,139.55096
1592431865.5938408,1.551784,312.46234,220.7922
1592428585.947156,0.9739479,295.6959,390.91544
1592433009.960096,1.1139655,357.1249,441.67947
1592431975.545405,2.6077857,144.0223,109.339226
1592432075.896826,0.91598076,341.14914,286.31833
1592433924.223086,4.933842,77.19364,72.238556
1592428146.890898,0.7329197,875.9474,757.35516
1592432255.749384,4.7979984,131.88362,87.95977
1592426718.870531,1.2985005,340.70944,348.3341
1592425859.6582668,1.2564085,491.64172,451.60455
1592428818.000463,0.7926167,616.28406,619.9421
1592427266.07835,0.8994178,525.9921,473.72366
1592433952.873482,4.824605,110.209114,78.14098
1592426202.863165,0.94080114,388.7709,408.2094
1592428287.14291,1.2328881,465.90134,412.985
1592426035.010766,1.1691111,417.6958,378.4583
1592433448.266329,1.3165573,363.982,396.76602
1592434690.433953,0.7810526,478.84393,453.564
1592431903.244381,1.0126938,298.68124,256.7583
1592432826.357497,4.8544226,137.15163,69.274574
1592427908.0875049,0.79239714,697.0147,636.36426
1592427738.585082,1.3158422,420.40158,361.5963
1592431659.6409118,1.0055301,602.86005,564.7947
1592427301.478849,1.2752689,363.7244,369.11398
1592432123.5975082,1.1715727,249.71397,241.04097
1592428909.951774,1.107365,475.33264,469.1198
1592428675.048425,1.0581617,389.35245,381.20282
1592433348.6649091,1.0719868,459.51624,418.10815
1592429235.456419,1.4024271,285.09317,278.78827
1592427014.5247538,1.0025299,461.71075,463.9553
1592427797.835922,1.3005403,411.1648,353.32727
1592429897.265846,1.586793,189.50218,184.60585
1592426927.973512,1.1828204,445.4828,422.93243
1592428025.689173,0.6951236,970.2924,874.73346
1592429354.408114,1.9146,262.15082,240.79312
1592428840.950791,0.77608204,678.9619,645.9425
1592427024.2748978,0.86135745,438.91336,457.0825
1592426117.8119512,1.1384553,378.7323,419.45966
1592434569.982236,0.927707,393.31406,392.11804
1592434796.185456,1.0213077,393.9935,397.0106
1592434325.778774,1.8070863,300.64725,292.63586
1592433832.271779,1.4997971,314.00745,306.5485
1592433159.812226,6.6215787,96.70227,52.401245
1592430592.6757388,1.1430852,366.64035,369.41812
1592429345.707985,1.751918,264.3348,245.75801
1592431014.3317409,1.2798061,224.68968,193.67831
1592426443.166605,1.1895208,513.3998,569.1192
1592427903.887434,0.7207364,725.1364,637.1372
1592428079.3899431,0.6599327,984.34845,868.28467
1592428027.639203,0.66043675,932.1857,868.82965
1592434118.625838,1.2909888,344.7302,371.79034
1592433563.767961,1.9294357,182.49149,173.00523
1592426503.317462,0.99011767,583.89166,588.899
1592430848.57938,1.5840557,197.79422,171.81746
1592428562.546828,1.1542543,450.79144,398.3184
1592434700.334095,0.96836454,528.0644,410.88278
1592430922.080433,2.3822005,101.634125,119.5862
1592432553.953619,0.87756664,500.07172,531.71436
1592434771.435102,1.1331462,466.4616,411.48203
1592432919.358817,1.0753008,282.39636,322.94708
1592427338.229376,1.0491775,488.4197,397.7696
1592427105.7260532,1.0557239,324.04672,290.1046
1592427643.0337129,1.8420482,234.48595,179.1331
1592426048.6609652,1.3875033,399.82437,437.5756
1592431376.1368902,3.980798,80.291565,72.45801
1592429869.665448,2.632727,159.0588,125.49849
1592432390.1513028,1.927653,183.45464,162.64735
1592430937.830646,3.9999835,91.535034,87.159424
1592431702.691524,0.9685538,422.6298,521.22784
1592430994.3814569,2.0139103,145.36873,116.452385
1592434734.084576,1.1359882,411.75983,363.5953
1592427052.6252968,0.76968086,366.44495,381.64276
1592426685.420059,1.2188195,375.61627,384.90787
1592427532.782144,1.327899,196.29276,228.57573
1592426040.5608509,1.101516,460.30463,419.2736
1592430982.681286,1.4319966,151.82974,157.84593
1592427059.6753972,1.2446455,330.13876,290.30792
1592428432.944976,0.6933254,736.30206,758.4563
1592429693.712942,0.8110528,469.65295,530.8461
1592433179.612509,3.211897,78.41228,79.663475
1592426675.219916,1.1619192,361.26898,343.21213
1592432535.2033632,1.1876059,362.0203,350.8977
1592427365.379762,1.3808334,388.20956,383.54828
1592426610.71899,0.8922649,479.03882,537.57294
1592431137.33349,1.133853,415.9738,426.4986
1592434230.227426,2.7097201,82.29425,82.363205
1592425921.909153,0.9787704,696.2881,613.9926
1592428476.895603,0.7299936,811.2536,685.33844
1592430360.9224372,2.3085818,200.80943,163.42256
1592433243.363418,1.1852881,268.29047,420.16812
1592433310.71437,0.9967194,356.90863,387.49088
1592427710.534682,0.9251339,478.03467,375.8462
1592426968.474098,1.2165154,459.62335,464.27988
1592426908.323242,1.2052033,487.36032,471.42526
1592430994.6814568,2.0441453,186.06113,152.84529
1592426469.266977,1.1254414,536.20734,560.47314
1592433440.916215,1.0143441,556.7907,514.10596
1592432491.102737,1.0196569,406.2712,343.16498
1592425900.908852,1.1966777,550.97705,494.57446
1592428957.652458,0.96372396,562.2252,539.6474
1592429272.656946,1.3107438,319.0986,264.5041
1592427903.737434,0.8355462,666.76215,603.1093
1592430816.0289102,1.7548668,212.36288,182.76558
1592429789.564309,1.4290562,174.47223,187.32242
1592433687.819721,1.4642711,304.88086,302.18585
1592427863.0868638,1.2348562,475.2136,459.07352
1592426149.762408,1.2239789,355.4286,416.28632
1592430766.0782132,1.0949779,324.2274,383.3244
1592434273.278037,0.94334066,431.26505,321.58582
1592427895.337321,0.80800843,638.553,614.9651
1592429203.055949,1.7559642,221.10098,196.40587
1592431647.340742,0.7816674,784.5076,706.29517
1592430533.274899,1.750154,227.55008,203.11647
1592426837.672229,1.3489792,200.5203,249.54399
1592427519.731958,0.9370669,330.8774,276.1571
1592432865.50805,1.5492144,216.0926,198.30621
1592431668.491041,0.9788261,533.58984,541.55994
1592431946.8949928,4.280686,88.87495,80.55039
1592431617.190315,0.9619812,549.8385,497.6753
1592434421.4801369,4.635438,83.4432,93.65825
1592434434.080321,4.972021,110.4453,82.393745
1592432490.352723,1.0173767,410.0243,380.57025
1592433475.116712,4.951121,125.744286,90.59954
1592428489.795788,0.6268193,935.8658,856.42865
1592428962.902529,0.93023795,508.69446,488.3687
1592425888.15868,1.1556106,553.4965,465.16507
1592434782.235258,1.0029907,456.67105,413.914
1592432630.154712,1.1751945,432.13907,341.628
1592431314.786008,6.0673776,83.21374,61.209248
1592427600.733114,1.5989355,224.70306,209.64987
1592432632.25474,1.1150001,436.57483,380.25055
1592427128.37638,0.8065952,442.29425,370.07187
1592430068.8682802,1.5647122,343.96097,280.82733
1592432386.101246,1.7071544,191.12358,202.17526
1592428149.590942,0.69684935,917.9928,822.36383
1592428411.494677,1.1693192,512.8586,550.5603
1592426916.873357,1.1912818,450.66003,467.25098
1592432175.948248,1.1812403,350.7212,333.71625
1592432444.002055,1.1706891,335.5815,316.829
1592426326.914935,1.1023324,407.73337,359.7017
1592427485.8314738,0.94368196,484.2131,417.05365
1592430505.3745,1.2720267,243.87424,209.59554
1592428916.251874,1.0226098,469.44653,475.46472
1592433026.7603369,1.1050478,351.70065,501.36148
1592428252.64241,0.9040661,634.0067,553.12854
1592427760.185395,1.3251638,403.48663,397.7341
1592432328.650421,1.1567253,192.39809,282.19406
1592433447.666314,1.3886701,380.26944,365.46918
1592428704.148853,0.9996955,450.1485,390.32272
1592433070.860961,1.166802,367.99808,272.64
1592430874.079749,3.629281,108.07892,81.37131
1592427928.637791,0.86229867,663.8857,607.9397
1592428983.002814,1.0612255,455.0384,431.0732
1592430933.930589,1.9389629,116.95766,131.03168
1592430713.727459,1.2440252,402.7566,377.1175
1592429715.163255,1.0273538,309.19016,367.5931
1592433751.420629,1.1778489,421.519,390.52893
1592430903.0301492,1.5228567,142.29936,142.76884
1592429365.65827,1.93725,214.70158,187.42227
1592432226.948972,4.3636017,126.51816,85.797424
1592434837.586038,1.199809,411.5291,454.68735
1592429476.0598369,2.063586,154.7731,144.33263
1592433234.66329,1.7216715,166.2921,213.44278
1592432291.149896,4.4453154,120.68682,74.82771
1592428634.697855,1.3861849,255.25095,278.2773
1592426787.421515,0.86776876,477.68143,415.5143
1592427629.233527,1.399549,237.47215,198.35905
1592428301.693109,0.94820946,538.4324,413.07062
1592434562.182137,0.99264616,360.03912,358.58963
1592433997.57412,0.7576078,363.0838,301.2764
1592431438.237771,1.5094197,328.02097,249.32875
1592426135.662208,0.8831362,454.4797,390.85092
1592428008.288932,0.72017515,1036.8065,929.6075
1592426657.21966,1.1585814,384.76703,337.69205
1592430335.8720808,2.1099386,147.77434,139.03885
1592426907.4232278,1.1603005,476.3784,447.11026
1592429661.462486,0.8501348,390.98047,525.13434
1592432856.957922,1.4553576,285.49933,200.11853
1592427512.0818582,1.1151257,370.58026,348.28946
1592433359.315066,1.0782725,425.83762,382.9131
1592428771.9498072,0.94915795,469.21384,490.3523
1592433727.8702888,1.2292104,416.8333,386.02145
1592434628.6330729,0.808962,399.89117,365.47885
1592426807.8218,0.70491564,399.9185,431.2776
1592431323.936136,4.462789,82.987206,61.557674
1592426696.0702012,1.264503,352.3143,352.12466
1592434414.8800378,3.4754305,86.74418,89.8886
1592430596.575795,1.0960306,427.34186,403.44937
1592428272.592695,1.1726608,526.43933,387.2036
1592427883.63715,1.1399033,569.3922,436.06274
1592425877.958524,1.1788936,519.7923,473.61508
1592432769.206686,4.391418,138.78592,72.48282
1592434725.5344489,0.9692347,540.78766,442.33585
1592433906.522829,4.905569,111.90996,79.41233
1592432923.2588742,1.1046754,291.33737,332.408
1592429315.557559,1.207852,437.5979,367.7713
1592429224.506261,1.6326907,286.08606,228.2149
1592426527.317804,0.8998634,506.71848,497.62906
1592432782.706872,3.737125,146.26453,78.84619
1592427389.680104,1.1827261,393.0188,395.23456
1592432448.052112,0.91075116,334.78442,341.46283
1592427992.3887029,0.6646021,1058.6141,870.74615
1592431896.644282,0.9429388,230.26115,235.75238
1592431144.533589,1.1520488,423.99915,424.3009
1592427675.5841842,1.1824101,332.60107,273.7633
1592430982.231286,1.4279721,139.07152,151.30064
1592433737.6204312,1.2915751,425.61435,391.89755
1592429185.6557062,1.2517954,316.8579,250.04984
1592428930.352073,1.0652962,502.78815,473.4169
1592427504.131745,0.9591005,368.20737,339.806
1592431906.244413,1.3695998,224.93207,178.1333
1592433854.0220768,3.9485579,84.62829,97.048615
1592427814.936165,1.1664461,454.99142,395.58817
1592427410.080404,1.3387665,444.27582,427.0192
1592433981.6738932,4.106711,162.59686,81.5907
1592434168.876547,1.1803296,378.64236,365.97366
1592429960.866744,0.9256269,401.87946,440.58823
1592427729.734953,1.2240727,393.0779,352.2911
1592427378.129947,1.2859184,395.95508,375.40057
1592428553.6967008,1.1306946,482.193,428.98895
1592431598.590045,1.4219325,284.3639,325.0702
1592432553.3536189,0.92333794,555.18353,534.6439
1592428489.495788,0.6416853,923.60834,843.7482
1592429880.465605,2.0042846,201.1036,168.33669
1592426264.0640352,0.89975977,451.6725,398.10944
1592432820.807412,4.334147,139.92969,71.41756
1592433351.664952,1.0740097,431.13327,427.32205
1592431270.535382,4.376148,135.94785,87.05315
1592433814.871524,1.0250741,537.20026,431.54587
1592428696.648738,1.0234498,403.8718,370.11246
1592428030.189245,0.66767794,950.87634,852.86896
1592434385.179626,1.4179804,201.24298,275.38556
1592431425.487586,1.9476602,166.4496,178.9634
1592433387.665463,1.2085683,383.6255,378.31665
1592426882.222871,0.8185672,493.4139,511.77615
1592428299.14308,0.9877008,490.54037,399.8695
1592429904.165945,1.8120525,170.08232,160.54828
1592430001.517327,1.0873376,322.44443,343.1338
1592426262.864021,0.9547689,414.9246,366.21378
1592428616.097599,4.1400495,124.77933,110.61542
1592425824.407767,1.0076667,442.53366,426.92636
1592425811.207582,1.0662923,465.29282,444.70956
1592428740.449365,1.0915011,476.41568,426.04407
1592430723.477602,1.3104473,429.41592,394.28387
1592425914.109052,0.90438694,761.3568,657.0527
1592433043.710578,1.0329152,495.80627,551.41376
1592433191.31268,2.2450504,174.67297,142.92267
1592426703.420316,1.2294472,408.623,408.08737
1592425915.4590669,1.0242586,688.2939,581.241
1592433144.812012,6.551424,100.00266,55.73315
1592429733.163512,1.465414,279.57675,239.77428
1592433884.472517,4.4490843,92.52417,82.52411
1592434556.182052,0.8863752,351.29346,388.88947
1592431390.237089,2.9636407,223.02203,122.13408
1592427065.675483,0.96011496,323.0857,360.578
1592428898.251617,1.0956218,440.9732,470.29605
1592426360.065407,1.3157903,383.13593,297.77054
1592434787.785328,1.0773536,414.10742,414.14886
1592432931.808987,1.1431816,279.53836,299.99142
1592428945.5022871,1.0212823,479.38257,503.1294
1592428417.644761,1.0671496,544.66064,520.8988
1592432353.8507771,1.0213177,219.45,240.63022
1592434322.478732,1.9362146,235.98851,255.4236
1592429111.704652,1.1259862,448.57275,363.92267
1592434232.627455,3.526727,81.761116,79.10172
1592432143.397793,1.4321957,246.8788,240.68036
1592430715.227488,1.2320361,433.75223,429.39276
1592430719.1275442,1.308515,443.9103,410.65063
1592428944.002259,1.0963242,462.16656,490.73056
1592428426.49489,0.75460416,714.78314,780.59766
1592432004.045803,1.4008843,165.37074,185.13396
1592430893.88002,1.5256562,139.729,150.13365
1592432594.904201,1.2322142,379.84244,367.20963
1592426546.968074,0.9847715,523.35736,495.15482
1592432895.508477,1.1723806,209.37631,263.95682
1592434005.524235,1.0190008,295.0563,276.86682
1592433007.260067,1.1715395,256.8289,367.76044
1592426196.413079,0.9021391,415.13538,405.23846
1592428149.440942,0.7227559,911.29156,829.33875
1592427587.832928,0.88377714,380.06665,412.4983
1592431960.995192,4.3283916,94.12211,76.86358
1592427914.387591,0.75751114,681.8666,651.0794
1592429216.556148,1.55827,228.07545,185.06615
1592433578.318174,1.5946366,191.70746,213.39212
1592427576.732772,1.1432754,267.44733,310.59323
1592428098.290215,0.6440327,1103.4124,979.27747
1592432014.395958,1.4864422,144.43517,165.43929
1592434469.480818,5.218097,118.562836,77.00052
1592429342.7079418,1.529365,288.29654,271.09262
1592430966.631058,1.926304,125.860794,136.78029
1592434501.731272,5.27692,105.87824,67.32057
1592434770.985087,1.165147,378.4263,338.59674
1592427725.384897,1.1361736,406.86557,394.9822
1592429854.215234,2.9482784,120.624695,102.15683
1592429542.960792,2.275989,149.67908,145.43701
1592426780.2214148,0.8605749,472.11996,478.51962
1592426497.017362,0.9962115,570.8445,577.2771
1592433444.366272,1.2531487,379.5036,370.26724
1592427145.326624,0.95849884,380.38016,335.44986
1592427550.182401,2.3629339,125.57662,125.83821
1592426086.7615092,1.1210936,400.40863,352.8635
1592427411.880418,1.2750707,417.5591,381.63452
